Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2003-02-18,0.022852418919467432,0.024549918780035984,0.01209066833783079,0.002758478890538818,0.011393828283334573
2003-02-19,-0.028987154155380224,-0.020766761481599283,-0.022150308185383216,-0.019209495233105667,-0.028827978566639434
2003-02-20,0.005191769220132869,-0.008972255202378987,-0.009926174104371355,0.012588092362827208,-0.03343478176435777
2003-02-21,0.003051936839827629,0.02716051894450855,0.005398433836383054,-0.03314459815653681,0.022239135136598476
2003-02-24,0.0040960341254034915,0.0,-0.020710850438509842,0.005710222236810392,-0.05732238533329925
2003-02-25,-0.044871864412325935,-0.021634651535360483,-0.036292412985309386,-0.06675970655717978,-0.06446718503348581
2003-02-26,-0.012812635283274365,-0.014741977435362541,-0.005689490255779028,-0.019787364763258153,0.00038950219258215846
2003-02-27,-0.048825766416990324,0.009975036723198771,0.026158012657102825,0.035714350872164236,0.03600683462232257
2003-02-28,0.002599149909924492,0.009053485383712534,0.01752522172294868,0.002998480502390377,0.004533362587973322
2003-03-03,-0.007777037747949134,0.00652531045444249,0.030271395006529422,0.013452531522373246,-0.02406859577963416
2003-03-04,-0.05421295049554686,-0.011345231025668201,-0.01773051598419051,-0.056046745237760986,0.0073235772347712835
2003-03-05,-0.032044194004539506,-0.004098360655737654,-0.018050463390315796,-0.04531229235439915,-0.03328340413957709
2003-03-06,0.008846962057480479,0.0016460654176311262,0.00315123230343195,-0.01473070168897539,-0.004350779868400267
2003-03-07,-0.0032531221706761926,-0.02958092493340103,-0.01963350746127801,-0.031560612740436755,-0.012722404942937082
2003-03-10,-0.04001702349901115,-0.006773881733271869,0.004005279255697047,-0.027444728976499633,-0.04468273126144562
2003-03-11,0.002217317405699193,-0.001705068818697697,-0.01063823743123149,0.014109022991773967,-0.03750641525542264
2003-03-12,0.004129775319967388,-0.05550811344746942,-0.03629038336373647,-0.013912727992647533,-0.00044009416073831353
2003-03-13,0.06977085593780474,0.05424954866888099,0.05801957934687696,0.05996432624516812,0.045557509669188256
2003-03-14,0.060002677568574914,0.029159533193592102,0.07065647992652613,0.10316215973754939,0.026811148759142034
2003-03-17,0.022668394678477366,0.03750000000000009,0.03595171294088817,0.04223424671546816,0.01264539156883715
2003-03-18,0.006966473375779714,-0.032931714651575184,-0.014737317242268566,0.046306356550132044,0.04029333179910943
2003-03-19,-0.05031446540880491,0.011627919502791517,0.019059129094966876,0.07745686491026937,0.04298666036318899
2003-03-20,0.052847653824761975,-0.01970444553157391,-0.036458353559024714,-0.044932584616127036,0.0018585651292810645
2003-03-21,-0.0061642706873549225,0.025125627819609253,0.019656000542118024,0.038978512783592434,0.04076986811649208
2003-03-24,-0.06962025316455689,-0.040032691705832346,-0.040963873805770046,-0.09831944651797153,-0.040243006272313475
2003-03-25,0.018367326178518217,0.035744654878656856,0.005025144893802347,0.017224087988193304,0.014103748668304217
2003-03-26,-0.026319322122421163,-0.006573504046212042,0.0100000381469727,-0.052189428658047654,-0.013907599382040559
2003-03-27,0.03251924857160837,-0.01985112899576913,-0.033415896975983905,-0.03571434121914996,0.04341461939731772
2003-03-28,-0.03096347948245437,0.0118143588681765,-0.026632546372506116,-0.009258997171975536,-0.023112786500370186
2003-03-31,-0.04758641398568919,-0.03252711823391552,-0.04867136426767593,-0.07320893574677945,0.06115590215439526
2003-04-01,0.015118835102906347,0.027586180588294873,-0.03761063650692731,0.03193311143924715,-0.04802614531695537
2003-04-02,0.09205670728751092,0.018456414714439706,0.007183908203473699,0.09609086014046597,0.06125948483452048
2003-04-03,-0.005844875447826858,0.019769369816418747,0.048502162623214495,-0.01040092613032173,-0.001695933408301209
2003-04-04,-0.021557375308891236,0.0056542563084553965,0.0016326904296875,-0.015014617977318845,0.0717683906110338
2003-04-07,0.0615569588452789,0.029718850989897128,0.05949466299933448,0.07773866111150518,0.059980937224803244
2003-04-08,-0.016352239644752298,-0.020280799812895434,-0.023076962202023266,-0.043843351275834164,-0.007784228907431134
2003-04-09,0.001662466597007084,0.0031847255632040383,0.038320287602153114,0.0029584641825377567,-0.04315061826901545
2003-04-10,-0.012894192679950178,-0.03333330911303334,-0.01769465972294071,-0.058996482727587285,-0.04698861312103264
2003-04-11,0.054061049168053765,0.006568106751387637,0.01286670077577945,0.010971505882612975,-0.016877525869343102
2003-04-14,0.03472394884729657,0.004893951725845502,0.0010162834071913984,-0.01550346881727871,0.023560432031555667
2003-04-15,0.03948774764319296,0.008928621191263142,0.008883209659045432,0.0629914736115953,0.019075654077170157
2003-04-16,0.01859453782024567,-0.018503644370789774,0.013081772522356427,0.001481471882930352,0.007744223507337278
2003-04-17,0.053869386373332384,0.007377061687531938,0.003228236072447599,0.008876454694093594,0.025934198247865137
2003-04-18,0.0,0.0,0.0,0.0,0.047093040325097535
2003-04-21,0.0,0.0,0.0,0.0,0.0
2003-04-22,-0.011052082172066768,0.0016273144488130331,-0.021287143016583188,0.02932578123841001,-0.032456357792876256
2003-04-23,-0.004728076762893552,0.008123476948785013,-0.0035407027417001524,0.0626821525804484,0.027728945707187203
2003-04-24,-0.027747782537385635,-0.026591421941487225,-0.04060919357496573,-0.01743211411752832,-0.021283900807835043
2003-04-25,-0.03353697024002478,-0.030629176193409657,-0.010846557028766468,-0.021831281913368472,-0.0030627339295316025
2003-04-28,0.031483372425616274,0.03330488109904439,0.023000819052959365,0.05440256842778757,0.043624002328128464
2003-04-29,0.009245871249776716,-0.016528925619834656,0.009150286905126537,0.050255801090757224,-0.015011297511161037
2003-04-30,0.013245083861447071,-0.012605042016806678,0.012953368387701225,-0.02518835942881481,0.00896564633256558
2003-05-01,-0.0006536512635456626,0.0,0.0,0.0,0.044609965395041806
2003-05-02,0.046326576182300405,0.03404255319148941,-0.00511501166360806,0.02196594841991928,-0.03845312215072816
2003-05-05,0.006250635352369027,0.010699613594714386,0.001285327380444512,0.05562962698285712,0.002948934490542454
2003-05-06,0.0026918122589105753,0.025244286621186163,0.01668800252759195,0.02993516496977522,-0.004116369383109553
2003-05-07,-0.023231802121310374,0.006354212967970785,-0.006313131556390794,-0.03255899526179884,0.01505880127502901
2003-05-08,-0.038054952771547024,-0.022099411916379874,-0.020076165983834215,-0.05408119074741802,-0.030541754422817147
2003-05-09,0.02450553139487477,0.012913627557840535,0.021265551494305646,0.013975844297552609,0.004200349567738293
2003-05-12,-0.014802154168429227,0.0023904625638073718,-0.0010157672534887308,0.03634074224822115,-0.04451786829164461
2003-05-13,-0.01143163244209644,-0.0015898614688779622,0.011692910083590524,-0.02781636930972664,-0.027516499926589333
2003-05-14,0.004405218976219372,-0.007165617331311935,0.005276359007492459,-0.034818322315233186,0.040836602280947876
2003-05-15,0.0114035191921944,0.014434667969598358,0.06098481738983352,0.020612628738505778,-0.054680346871879615
2003-05-16,-0.021032034442118208,-0.01976284584980237,0.012956401111321458,-0.003785142809671016,-0.00980368481592897
2003-05-19,-0.03875968861256729,-0.03306450382355719,-0.02558135986328125,-0.07858530646991346,-0.04389486351330674
2003-05-20,-0.008525408607679474,0.00500415735183779,-0.0035799885540878096,-0.023376723656495124,0.019676772905007578
2003-05-21,-0.006507059894028888,0.00912861804249876,0.011257514268338431,-0.015491531076927467,-0.014217611835777189
2003-05-22,0.030409338878609526,0.009868458821503223,0.0007105347804243767,0.03432982917214189,0.03914720178285491
2003-05-23,-0.0011350564796033247,-0.008957704203411132,0.003550331973465326,-0.029043943157461505,-0.03502872431161874
2003-05-26,0.004318150607022231,-0.004108463537699558,-0.007075543418900709,-0.007127196244997469,0.001710449865140129
2003-05-27,0.005431131159206126,0.006600685411728646,0.003087911468575122,0.0401731811247894,0.03350336477072524
2003-05-28,0.0409633059266985,0.016393442622950838,0.008288001245851495,0.06620728238961204,-0.03870397486747834
2003-05-29,0.007027043523015086,-0.0008064393074280751,0.01268194170053416,0.016823352142571135,0.0006917944423463496
2003-05-30,0.02469130847758816,0.004842602637061155,0.011595547597063716,0.07379088075815599,-0.02854292509713341
2003-06-02,0.03457310798603008,0.018473920094440155,0.019486527043379498,0.04620802462452245,0.049556140857409225
2003-06-03,-0.009215226958069644,0.008675066621820937,-0.0015740879897171434,-0.02944732795625915,-0.022933583259222345
2003-06-04,0.03229766742014495,0.021892067153703287,-0.0020270303940290724,-0.0011660157700414953,0.04798115256603186
2003-06-05,-0.025544572584699998,-0.01683241774759492,-0.008575966064950036,-0.0023348301542410743,-0.01152976731736255
2003-06-06,0.09632192169583731,0.01945525291828809,0.018210772399341213,0.10070289849035374,0.012997120838724063
2003-06-09,0.0020389362149393353,-0.012977075940780125,0.002682739394429534,-0.05426030382892566,0.003289349855261081
2003-06-10,0.033943748388050476,0.016241228114170614,0.0017837644097322691,0.011248329054430295,0.0
2003-06-11,-0.040880218779830724,0.022070085920689264,0.00044514706494158673,-0.042269684930316354,0.019671589480564355
2003-06-12,-0.008580471539555101,0.019359573980981537,0.006451633161404624,0.016264507911035286,-0.008040053852948481
2003-06-13,0.013640610598441683,-0.013878699643485981,-0.005968179658405792,-0.02285645015702986,0.01102420010312799
2003-06-16,0.036658904392038894,0.016296273690682872,0.010673772052631092,0.019884863444918688,0.03237958538332664
2003-06-17,0.010564013763783242,-0.009475241112783972,0.005060495893849826,0.032110670323679535,0.023601855757064527
2003-06-18,-0.05031892667771831,0.008830112295260983,0.0048161387748109075,-0.03111165425080742,0.003037084398977097
2003-06-19,-0.02378727140817405,-0.010211590758182565,0.0023964442701005506,-0.022942962112999066,-0.020267195056015486
2003-06-20,-0.006211194614442306,0.014738393846558617,-0.0023907150547062272,-0.017601221021838143,-0.031183210611348322
2003-06-23,-0.009615384615384581,-0.013071917876907424,-0.019607875728968605,-0.03703521449191305,-0.024855924334101553
2003-06-24,0.012718422898968518,0.0029434081916011046,-0.01533330281575529,-0.039707869214128055,0.02026088770375689
2003-06-25,-0.015434767980386455,-0.0036683784945340525,-0.0081245903677305,0.06589792959302376,0.012811954668461967
2003-06-26,-0.0024342746585084285,-0.005154616586977467,-0.0006826528662871034,-0.030306312561732884,0.005692441896195444
2003-06-27,0.027818508427632782,-0.011102886248951616,0.011156687133317522,0.04625136391589102,-0.01509396564187504
2003-06-30,-0.02564106837024105,-0.014970059196332541,-0.027471317831454956,-0.011947112559523188,0.029373452224906282
2003-07-01,-0.03615983566908565,-0.02279635152630788,-0.009029854180343966,-0.0036250169103787533,-0.011786348711638306
2003-07-02,0.05460614378812667,0.017107284944227086,0.025467293738735908,0.08252352737359869,0.059322191675406755
2003-07-03,-0.01917729391545364,-0.009938861020082679,-0.006379557602885666,0.0291425156380265,0.022815680827585005
2003-07-04,-0.00283508566753099,0.003088755957408207,0.011006639200146884,0.0,-0.04055503254251913
2003-07-07,0.0490196078431373,0.032332659002110464,0.0478566705159722,0.11329151348396493,0.06581930994991891
2003-07-08,-0.008037388881790397,-0.006711477362489449,-0.007792220874601075,-0.010762255425276979,-0.006513830886394123
2003-07-09,0.01705292603167541,-0.00900898630432001,-0.007417106270857898,-0.016816603621458537,-0.02167339013935965
2003-07-10,-0.012505775935949037,-0.019697015935724482,-0.013186779651013003,-0.04426176381840086,-0.019235833467409647
2003-07-11,-0.013133222757210183,0.018547212275708214,0.04008906850533367,0.031578046918640856,0.03833630267827437
2003-07-14,0.016825136157862852,0.009104680731842896,0.015203406271378617,0.06122279746639747,0.03835046341886672
2003-07-15,0.014022623005352397,-0.01804506689085994,0.024045547211927865,0.07019505484970301,-0.009094288088620672
2003-07-16,0.0,-0.010719824577678616,-0.008444899152524443,-0.04672414102514311,0.01251566346771571
2003-07-17,-0.07439844753393376,0.015479876526631964,-0.01994181754557911,-0.04052488260865872,0.027198518669058203
2003-07-18,0.014840615947455449,-0.002286608679390234,0.0014836730472962412,-0.00687803004509524,0.009627975044288695
2003-07-21,-0.03866917720098184,-0.0045835819152217905,-0.015873015873015817,-0.010879341679288279,-0.051125886003275056
2003-07-22,0.00040838097778084226,0.007674596903906261,0.006451596495925749,0.06500160083654727,0.026244568831818693
2003-07-23,-0.001734852256876751,-0.009901013111518142,-0.0064102402126318125,0.04412572558613981,-0.022035660619423747
2003-07-24,0.017685579250979577,0.01461533766526446,0.02559136831632225,0.035976496692279314,0.025313763785462573
2003-07-25,-0.0005022908108985868,-0.021986308041532565,-0.006290611149075032,-0.03732946708193963,-0.00841139947759384
2003-07-28,0.04341708236004238,0.01705423990885424,0.025743853902003178,0.036067628598799306,0.03967203365167471
2003-07-29,-0.00019260877600824067,-0.016006028152233842,-0.008023027869812127,-0.03132724640908591,0.0
2003-07-30,-0.016281333253560404,0.006196651860165492,0.007465794301908746,0.014371443749144674,-0.012369516563255467
2003-07-31,0.030261446669479053,0.014626707040398701,0.004116857569040677,0.031003159854503526,0.007993472822032777
2003-08-01,-0.01806077900761871,-0.023520531348533047,0.007380086497754457,0.023196943486897714,-0.0037007058255100755
2003-08-04,-0.004453114233082034,0.0062160300755838005,-0.00936099084627906,0.0033561927999530283,-0.018572047639178635
2003-08-05,0.00019451840891959726,0.01621626334761106,-0.0010271001796856583,-0.007531773303062206,0.006219140781746013
2003-08-06,0.0013610673616344382,-0.016717417211217556,-0.01891840352530416,-0.06323907709682441,-0.038153303691690565
2003-08-07,-0.043689320388349495,0.017774367544389102,-0.0046111383405467166,-0.01169900690869119,0.001398131384183543
2003-08-08,0.001015212935239651,0.03189063815918525,0.00021053529542691685,-0.02641161002257475,-0.011715160250325152
2003-08-11,-0.01034479370031749,0.02133928834082499,0.0061052824321545796,0.004680352861639925,0.003951268886283055
2003-08-12,0.010862856514688213,-0.0021614052245081394,0.00690516865527413,0.02420402295270363,-0.011807378011052139
2003-08-13,0.020377150736696104,-0.0050541295901963545,-0.0018703274020286376,0.04091126058949124,0.00597275170671141
2003-08-14,-0.012419274526077495,0.024673394928789172,0.011867576708536554,-0.016594111207213214,0.06306540371988834
2003-08-15,-0.014084522176937897,-0.0042492270374941965,0.0022633871153336926,0.005330879134779254,-0.002924827315644918
2003-08-18,0.01938777067223385,0.011379735243742362,0.0059536218636428995,0.04152009427992587,0.056561948920458294
2003-08-19,0.016016000497323546,-0.002109726147652591,0.026530596674705142,0.0432551365107825,-0.021462727949821514
2003-08-20,0.01083742339035565,-0.014799090451395713,0.0139165163729007,0.02438951907131015,0.010062835253465519
2003-08-21,0.033138416924406666,0.009299020195847385,0.04019606347177551,0.04999704714313702,-0.010473561016868915
2003-08-22,-0.0004717269033757132,0.009213236971903571,0.00942507082357702,0.060472310413475006,-0.0002595852926419173
2003-08-25,-0.01462949945265668,-0.010533708316661894,-0.013071909858310637,-0.023523817898188915,-0.004391710177663488
2003-08-26,-0.01714560238855578,-0.014904123035444194,0.006622560055318694,-0.011675533265683602,-0.016082649666681936
2003-08-27,0.010330353301711392,0.005763710620809492,0.020676662750865438,0.06203470261027899,0.007646855021045784
2003-08-28,0.03019200287542878,0.01361027086972677,0.01289135861463686,0.015302401223625584,0.0007836092931170491
2003-08-29,0.022940045676355103,-0.012720869623730202,-0.004545454545454408,-0.017125113960577587,-0.0036600716663524047
2003-09-01,0.05162470837206801,0.009305677023310643,0.0018264561483303243,0.0020891234396847036,0.018370205281567742
2003-09-02,-0.014622685299858662,0.002836836145279298,0.016408414784250924,-0.01251805016625307,-0.008763142784422362
2003-09-03,0.12180903654312214,0.011315460909333108,0.014349762099740815,-0.016195367834836216,0.027555990903652017
2003-09-04,-0.0059055118110236116,0.006293663611778744,-0.022988492565859886,-0.012170074342928716,0.0136600639033162
2003-09-05,-0.04039602751779092,-0.013203571765619038,-0.004524886877828149,0.046378664652574786,-0.0204636302919744
2003-09-08,0.022699133019924655,0.009859111947073007,0.005454531582919087,0.041550154893982505,0.012482477078364695
2003-09-09,-0.024213074762338693,-0.015341680905720856,0.0054249410705145,-0.029252810483386127,-0.007045681542390825
2003-09-10,-0.0396195273372435,-0.007790303601279636,-0.032374087885961966,-0.058219861562711195,-0.02559617774111178
2003-09-11,0.013091005383483623,0.0,0.009293680429191653,-0.03272883118180259,0.002862215073148322
2003-09-12,-0.0410609055040152,-0.007851577841494706,-0.011049695811258475,-0.009772709872338359,-0.00544736231210885
2003-09-15,0.006205646536383558,-0.011510835277090847,0.004655493416166445,0.006834057324045961,0.012256647067474535
2003-09-16,0.022466987240156833,0.011644877544325416,0.012974990788513718,0.004521700331812539,0.016485859862885643
2003-09-17,0.02326580678363266,-0.002877653931542268,-0.002744767094066347,0.03528589990031539,-0.004306722104266858
2003-09-18,0.013052657277960567,-0.00865809635055137,0.0055045731570742,-0.02465295307850468,0.02061408667718756
2003-09-19,-0.002576934165620104,-0.007278020701757648,-0.0009123948495738388,-0.01561238356665362,-0.014962250968653112
2003-09-22,-0.0397532855070305,-0.020527770661732614,-0.02648403219980744,-0.06344540665427456,0.0053176315597076584
2003-09-23,-0.00859223965701239,-0.0029940803667591886,0.008442791170371278,0.01693451147358105,-0.04180454304272718
2003-09-24,-0.045784848141791956,0.005255232464563608,0.013023270008175825,-0.01586001092208822,-0.03495170886498511
2003-09-25,0.00917431192660545,0.006721502586245265,-0.01744721303265906,-0.021757754576837263,-0.010077425021127406
